,GpsProvider,Market/Regular ,vehicle_no,Origin_Location,Destination_Location,Planned_ETA,ontime,OriginLocation_Code,DestinationLocation_Code,trip_start_date,TRANSPORTATION_DISTANCE_IN_KM,vehicleType,customerID,supplierID,Material Shipped,Org_lat,Org_lon,Des_lat,Des_lon
1701,3,0,1546,68,164,336,0.0,113,217,308,222.0,36,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
2344,5,0,388,128,174,320,0.0,12,87,289,1900.0,29,7,116,796,12.786517,79.975221,22.961777,72.094219
5200,3,0,1374,65,182,149,0.0,151,364,134,70.0,34,15,77,578,17.46628393767336,78.21574685358303,17.580422,78.207737
2425,3,0,762,14,364,320,1.0,100,93,289,1100.0,13,11,179,77,19.731725,73.812498,12.943751,77.57376
2483,5,0,374,41,142,317,0.0,15,53,285,2700.0,29,16,218,546,11.874962,79.714747,28.373519,76.835337
4937,6,0,1188,82,44,157,0.0,127,280,142,24.6,34,15,28,806,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
3464,3,0,585,111,1,213,0.0,112,279,195,13.1,22,15,27,77,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
5275,10,0,591,111,266,141,0.0,112,280,127,17.5,34,15,27,356,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
4586,3,0,1372,65,182,151,0.0,151,364,135,70.0,34,15,77,578,17.46628393767336,78.21574685358303,17.580422,78.207737
5649,12,0,74,129,136,76,0.0,56,290,70,522.9,25,15,68,535,16.520181,81.48831,15.067329,78.088013
483,22,0,1272,125,280,358,1.0,102,16,327,1290.0,29,5,164,586,18.750621,73.87719,12.930429,79.931163
2834,3,0,1443,125,104,293,0.0,97,113,264,2800.0,32,6,191,738,18.750621,73.87719,26.105147,91.712526
4226,3,0,44,47,11,112,0.0,155,201,101,72.0,34,15,54,911,16.5094,80.82117,16.449872,80.532732
104,3,0,158,62,339,363,1.0,32,17,331,1900.0,32,7,153,170,23.5159,72.077925,12.786517,79.975221
3656,3,0,1196,73,360,214,0.0,127,227,196,90.0,34,15,60,364,16.560192249175344,80.79229309159955,12.829465,80.209822
1564,3,0,1244,4,284,331,0.0,41,392,303,879.0,9,18,218,77,12.722686,77.676518,18.5587833,73.7770411
3043,3,0,1005,64,199,286,0.0,35,13,258,1900.0,29,7,196,671,22.961777,72.094219,12.767195,80.064668
3776,3,0,561,82,167,205,0.0,127,200,187,44.0,34,15,28,77,16.560192249175344,80.79229309159955,12.73017358940589,77.95620203691567
2257,11,0,1224,106,334,323,0.0,21,380,292,1199.0,29,2,125,612,12.425747,79.880083,18.750621,73.87719
2383,22,0,1279,125,280,322,1.0,102,16,291,1290.0,29,5,164,77,18.750621,73.87719,12.930429,79.931163
3288,3,0,1478,130,157,236,0.0,113,306,211,400.0,36,15,75,254,23.52526791608896,87.26442434857088,23.953847,88.099845
5230,3,0,802,65,182,146,0.0,151,364,132,70.0,34,15,77,578,17.46628393767336,78.21574685358303,17.580422,78.207737
5504,3,0,835,61,249,120,0.0,135,235,108,279.0,34,15,26,235,19.031831,73.105454,19.916291,75.177885
3992,3,0,933,20,119,190,0.0,129,167,172,148.0,36,15,35,77,23.67348,86.129379,23.250966,85.241196
4649,3,0,565,82,8,163,0.0,127,159,148,49.0,34,15,28,688,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
3840,3,0,128,61,325,202,0.0,127,188,185,35.0,34,15,76,579,16.560192249175344,80.79229309159955,18.998875,72.854548
2285,3,0,310,56,339,320,0.0,29,13,289,2425.0,32,7,159,77,28.373519,76.835337,12.786517,79.975221
2662,3,0,880,56,339,313,0.0,29,13,282,2425.0,29,7,84,77,28.373519,76.835337,12.786517,79.975221
5906,10,0,549,82,36,14,1.0,127,237,14,40.0,34,15,218,516,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
1906,3,0,1247,87,211,321,0.0,27,98,290,400.0,2,0,118,77,11.154594,76.922532,12.746894,77.806168
3017,11,0,1224,125,339,290,1.0,102,13,261,1325.0,29,7,125,928,18.750621,73.87719,12.786517,79.975221
5100,3,0,648,135,272,145,0.0,156,213,131,25.0,34,15,99,597,10.082622,76.349257,9.960616772167535,76.28550773846042
2712,3,0,861,54,334,295,0.0,18,380,266,1199.0,29,2,196,928,13.087428,80.184717,18.750621,73.87719
3463,3,0,565,82,266,226,0.0,127,280,204,35.4,34,15,28,77,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
4753,3,0,235,95,66,158,0.0,106,125,143,25.0,34,15,78,74,26.19229040350968,91.75127677536251,28.4272,77.206024
4607,3,0,1503,130,300,165,0.0,113,154,149,401.0,24,15,26,764,23.52526791608896,87.26442434857088,25.641719007694395,88.12781912972429
3437,3,0,967,89,39,228,0.0,106,266,205,90.9,34,15,38,285,26.19229040350968,91.75127677536251,26.330421,91.004055
1722,5,0,337,64,142,340,1.0,35,53,309,900.0,29,7,116,785,22.961777,72.094219,28.373519,76.835337
5054,3,0,648,135,272,149,0.0,156,213,134,25.0,34,15,99,917,10.082622,76.349257,9.960616772167535,76.28550773846042
5476,3,0,1234,73,360,115,0.0,157,300,105,90.0,34,15,60,537,13.167655,80.271159,12.829465,80.209822
4256,3,0,255,95,6,104,0.0,106,361,94,29.0,34,15,78,77,26.19229040350968,91.75127677536251,28.578231,77.04961
2243,3,0,855,56,339,325,1.0,29,13,294,2425.0,29,7,102,77,28.373519,76.835337,12.786517,79.975221
1646,22,0,1280,46,280,302,0.0,44,16,276,275.0,29,5,164,394,12.671093,77.779537,12.930429,79.931163
1886,3,0,279,106,28,298,0.0,21,37,268,2400.0,30,2,159,140,12.425747,79.880083,30.000345,76.732209
2020,11,0,1227,54,334,326,0.0,18,380,295,1199.0,29,2,125,285,13.087428,80.184717,18.750621,73.87719
5654,12,0,31,57,70,75,0.0,74,159,69,799.05,34,15,67,955,16.917719,80.064668,12.777874729699617,77.64227553734709
1776,3,0,1535,68,164,337,1.0,113,217,304,222.0,36,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
998,3,0,1264,140,84,347,0.0,8,104,316,525.0,20,20,155,299,9.973636,78.281783,12.223062,76.690357
5796,25,0,1058,116,122,41,0.0,145,215,37,339.0,29,15,24,903,22.22038110012015,84.8605717192225,20.739741724979798,86.11676944223885
1760,3,0,581,4,354,290,0.0,41,115,263,1761.0,9,18,218,77,12.722686,77.676518,22.111741,84.032603
1654,3,0,1484,68,164,338,0.0,113,217,309,222.0,36,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
1561,3,0,1032,125,97,338,0.0,97,95,307,900.0,32,6,191,77,18.750621,73.87719,16.184556,80.332451
3607,3,0,1190,73,360,219,0.0,127,219,198,90.0,34,15,60,681,16.560192249175344,80.79229309159955,12.829465,80.209822
864,11,0,1226,125,280,353,1.0,102,16,321,1290.0,29,5,125,77,18.750621,73.87719,12.930429,79.931163
5610,10,0,543,82,36,84,0.0,153,237,77,40.0,34,15,27,578,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
1027,3,0,1272,125,280,350,0.0,102,16,321,1290.0,29,5,164,299,18.750621,73.87719,12.930429,79.931163
5166,3,0,564,82,1,149,0.0,127,279,134,26.9,34,15,28,764,16.560192249175344,80.79229309159955,12.843107191355518,77.5942828776749
2938,5,0,360,56,339,293,0.0,29,13,264,2425.0,29,7,116,364,28.373519,76.835337,12.786517,79.975221
3550,3,0,1076,24,293,226,0.0,127,264,203,245.0,34,15,41,77,16.560192249175344,80.79229309159955,22.276162,86.168143
5316,3,0,1186,73,302,136,1.0,127,377,122,177.0,34,15,60,732,16.560192249175344,80.79229309159955,11.986938,79.773631
3515,3,0,1436,113,151,225,0.0,111,216,203,66.0,34,15,95,467,28.658633,77.438643,28.430237,77.859596
2270,3,0,305,128,147,319,0.0,14,55,288,2455.0,32,7,159,146,12.786517,79.975221,28.635325,76.693244
78,5,0,391,97,277,362,1.0,39,64,329,2543.0,29,25,116,598,12.683589,77.859239,31.045961,76.664373
2083,3,0,591,111,1,296,1.0,112,279,268,13.1,34,15,27,77,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
1954,3,0,903,89,278,330,1.0,130,138,301,109.0,36,15,38,364,26.185619636418977,91.84358193219722,25.525186,91.867201
4879,3,0,586,82,36,161,1.0,127,237,146,40.0,34,15,27,806,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5071,3,0,256,95,206,107,0.0,106,261,97,25.0,34,15,78,927,26.19229040350968,91.75127677536251,28.623524,77.249137
3962,3,0,254,95,251,194,0.0,110,270,177,25.0,34,15,78,729,28.542809,77.280521,28.553908,77.090981
1232,3,0,1009,128,147,347,0.0,14,55,316,2455.0,32,7,192,790,12.786517,79.975221,28.635325,76.693244
1892,3,0,314,128,147,334,0.0,14,55,303,2455.0,32,7,159,751,12.786517,79.975221,28.635325,76.693244
5442,3,0,1036,20,119,110,0.0,140,167,100,148.0,34,15,38,358,23.67348,86.129379,23.250966,85.241196
4992,3,0,512,32,252,115,0.0,106,240,104,78.0,34,15,88,351,26.19229040350968,91.75127677536251,28.512783,77.036893
4316,3,0,951,20,322,184,0.0,129,244,166,275.0,36,15,35,364,23.67348,86.129379,24.425289915341807,86.92592012115155
5564,12,0,570,111,70,96,0.0,154,159,87,29.0,34,15,27,764,13.008064025820861,77.66475541769924,12.777874729699617,77.64227553734709
4081,3,0,587,82,8,195,0.0,127,159,178,49.0,34,15,27,285,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
3820,3,0,1473,130,58,198,0.0,113,306,180,69.5,35,15,26,77,23.52526791608896,87.26442434857088,23.121174,88.192551
3893,3,0,559,82,8,199,0.0,127,368,182,49.0,34,15,28,77,16.560192249175344,80.79229309159955,12.722686,77.676518
5324,3,0,1080,116,94,131,0.0,120,249,118,30.0,36,15,45,806,22.231627645808018,84.86986841751269,22.223080894364767,84.66622116237794
4959,3,0,169,124,388,105,0.0,134,152,95,25.0,36,15,33,633,23.18918,72.552278,23.042185,72.697893
1419,3,0,293,56,339,344,0.0,29,13,313,2425.0,29,7,159,916,28.373519,76.835337,12.786517,79.975221
564,3,0,1442,125,244,349,0.0,97,112,318,2750.0,32,6,191,730,18.750621,73.87719,26.131293,91.749014
4909,3,0,1411,113,338,158,0.0,127,205,142,131.0,34,15,166,601,16.560192249175344,80.79229309159955,28.367355,76.985908
4833,6,0,1188,82,44,158,0.0,127,280,143,24.6,34,15,28,412,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
3172,3,0,1480,67,153,271,0.0,127,217,248,51.0,34,15,26,779,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
3100,5,0,363,64,142,283,0.0,35,53,255,900.0,32,7,116,681,22.961777,72.094219,28.373519,76.835337
3215,3,0,1382,65,368,248,0.0,127,281,225,65.0,34,15,218,941,16.560192249175344,80.79229309159955,17.556417,78.099421
2335,5,0,366,64,339,320,0.0,35,13,289,1900.0,29,7,116,810,22.961777,72.094219,12.786517,79.975221
1741,3,0,284,106,28,322,0.0,21,37,290,2400.0,29,2,159,299,12.425747,79.880083,30.000345,76.732209
3024,11,0,1221,125,138,288,0.0,94,18,260,1300.0,29,2,125,77,18.750621,73.87719,13.087428,80.184717
2044,3,0,464,125,337,326,0.0,97,77,298,1318.0,14,6,218,77,18.750621,73.87719,26.619856,80.499386
3004,3,0,1085,43,369,263,0.0,127,199,239,435.0,36,15,41,77,16.560192249175344,80.79229309159955,20.336175,82.767075
4238,3,0,1256,73,302,187,0.0,127,377,169,177.0,34,15,60,781,16.560192249175344,80.79229309159955,11.986938,79.773631
1352,3,0,1246,4,362,341,0.0,41,10,314,120.0,9,18,218,77,12.722686,77.676518,12.141186,78.13934
4721,3,0,1042,116,122,119,0.0,145,215,107,339.0,36,15,41,364,22.22038110012015,84.8605717192225,20.739741724979798,86.11676944223885
2092,3,0,857,56,339,330,1.0,29,13,299,2425.0,29,7,102,923,28.373519,76.835337,12.786517,79.975221
3804,3,0,1475,130,300,194,0.0,113,154,175,401.0,34,15,26,781,23.52526791608896,87.26442434857088,25.641719007694395,88.12781912972429
1507,3,0,452,56,280,343,0.0,29,16,312,2400.0,30,5,192,664,28.373519,76.835337,12.930429,79.931163
4739,3,0,822,61,325,109,0.0,135,188,99,35.0,34,15,76,382,19.031831,73.105454,18.998875,72.854548
3694,3,0,1075,43,25,212,0.0,118,263,193,200.0,36,15,41,77,20.606146,85.981534,21.825042,85.705112
5822,25,0,942,130,322,37,1.0,113,244,35,314.0,35,15,26,611,23.52526791608896,87.26442434857088,24.425289915341807,86.92592012115155
1649,3,0,1087,24,94,331,0.0,120,327,304,30.0,36,15,41,821,22.231627645808018,84.86986841751269,22.258833,84.679293
5181,3,0,1422,113,318,146,0.0,150,298,131,160.0,34,15,95,764,28.658633,77.438643,29.660051,77.724463
3478,3,0,632,82,315,155,0.0,127,279,140,26.0,36,15,26,854,16.560192249175344,80.79229309159955,12.843107191355518,77.5942828776749
5161,3,0,1378,65,182,151,0.0,151,364,135,70.0,34,15,77,764,17.46628393767336,78.21574685358303,17.580422,78.207737
4277,3,0,253,134,224,139,0.0,106,191,125,34.0,34,15,78,261,26.19229040350968,91.75127677536251,28.599399,77.02766
5300,3,0,653,135,272,145,0.0,156,213,131,25.0,34,15,99,99,10.082622,76.349257,9.960616772167535,76.28550773846042
1602,3,0,122,105,192,332,0.0,48,49,303,1915.0,16,28,172,77,13.025282,77.510345,27.033987,75.776267
3030,3,0,1272,108,334,287,0.0,16,397,259,1200.0,29,5,164,784,12.930429,79.931163,18.750621,73.87719
2143,10,0,567,46,246,332,1.0,44,97,301,215.0,40,25,152,504,12.671093,77.779537,12.683589,77.859239
2118,3,0,323,56,339,307,0.0,29,13,277,2425.0,29,7,159,763,28.373519,76.835337,12.786517,79.975221
1870,3,0,489,98,319,315,0.0,23,89,287,1626.0,32,24,137,77,13.017016,79.481638,22.105618,73.152148
3301,3,0,1423,113,243,239,0.0,111,273,215,49.0,34,15,95,77,28.658633,77.438643,28.527517,77.775247
580,5,0,360,10,174,358,1.0,28,87,325,870.0,29,7,116,288,30.000345,76.732209,22.961777,72.094219
4665,3,0,1308,136,226,153,0.0,92,198,135,697.2,19,15,11,364,12.829465,80.209822,10.047033,76.612388
4043,3,0,253,95,6,194,0.0,110,191,177,34.0,34,15,78,443,28.542809,77.280521,28.578231,77.04961
1536,22,0,172,62,344,342,0.0,32,82,315,26.0,15,9,213,77,23.5159,72.077925,23.338649,71.975699
1919,3,0,1110,101,24,319,0.0,17,39,290,2316.0,9,13,218,299,12.849818,79.913634,27.722603,74.522892
1738,3,0,399,125,232,333,0.0,97,63,305,1392.0,14,6,132,153,18.750621,73.87719,28.664116,77.044933
4526,3,0,46,47,11,142,0.0,127,201,127,72.0,36,15,54,364,16.560192249175344,80.79229309159955,16.449872,80.532732
5857,10,0,546,111,36,7,1.0,112,237,7,31.0,34,15,27,382,13.007503209603689,77.66509885593489,13.199089183304451,77.70855423495904
2688,3,0,685,125,342,312,0.0,97,50,281,1175.0,32,6,194,77,18.750621,73.87719,27.236458,75.91729
5684,12,0,1194,73,302,69,0.0,127,363,64,177.0,34,15,60,220,16.560192249175344,80.79229309159955,11.986938,79.773631
2697,3,0,298,75,147,311,0.0,13,55,280,2455.0,32,7,159,77,12.767195,80.064668,28.635325,76.693244
555,3,0,608,110,211,357,1.0,24,98,327,535.0,0,0,182,773,13.165101,80.204244,12.746894,77.806168
5304,3,0,647,135,272,145,0.0,156,213,131,25.0,34,15,99,6,10.082622,76.349257,9.960616772167535,76.28550773846042
2296,3,0,1073,43,122,255,0.0,127,215,232,30.0,34,15,41,77,16.560192249175344,80.79229309159955,20.739741724979798,86.11676944223885
1771,3,0,1359,108,334,336,0.0,16,397,305,1200.0,29,5,105,643,12.930429,79.931163,18.750621,73.87719
5148,3,0,1176,86,170,151,0.0,132,375,134,485.0,34,15,75,896,21.158392,79.06733,22.602459,75.55096
2724,3,0,1189,111,1,311,1.0,112,279,282,13.1,34,15,28,443,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
2832,3,0,1181,125,342,302,0.0,97,50,272,1175.0,32,6,191,77,18.750621,73.87719,27.236458,75.91729
4819,3,0,251,134,224,139,0.0,106,191,125,34.0,34,15,87,678,26.19229040350968,91.75127677536251,28.599399,77.02766
2106,3,0,1525,67,164,253,0.0,127,217,230,51.0,36,15,37,343,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
127,3,0,644,125,280,357,0.0,102,16,327,1290.0,29,5,17,119,18.750621,73.87719,12.930429,79.931163
1405,22,0,173,62,344,344,0.0,32,82,317,26.0,15,26,213,285,23.5159,72.077925,23.338649,71.975699
2411,3,0,320,128,174,320,0.0,12,87,289,1900.0,29,7,159,270,12.786517,79.975221,22.961777,72.094219
176,11,0,1221,54,334,361,1.0,18,380,330,1199.0,29,2,125,666,13.087428,80.184717,18.750621,73.87719
4869,3,0,1380,65,230,136,0.0,151,233,123,48.0,34,15,77,806,17.46628393767336,78.21574685358303,17.235460173235783,78.4271247252794
375,11,0,1224,54,334,357,0.0,18,380,328,1199.0,29,2,125,364,13.087428,80.184717,18.750621,73.87719
2837,5,0,384,56,174,306,1.0,29,87,276,1000.0,32,7,116,630,28.373519,76.835337,22.961777,72.094219
5625,12,0,1056,116,305,77,0.0,145,351,71,30.0,29,15,45,632,22.22038110012015,84.8605717192225,22.20006869542928,84.8470109507722
2656,3,0,1002,128,174,312,0.0,12,87,281,1900.0,29,7,196,77,12.786517,79.975221,22.961777,72.094219
4303,3,0,1260,73,302,185,0.0,127,377,167,177.0,34,15,60,147,16.560192249175344,80.79229309159955,11.986938,79.773631
2067,3,0,1547,130,203,330,1.0,113,323,298,174.0,35,15,26,77,23.52526791608896,87.26442434857088,22.237139,87.923675
5826,25,0,55,65,188,37,1.0,127,233,35,70.0,34,15,40,652,16.560192249175344,80.79229309159955,17.235460173235783,78.4271247252794
3741,3,0,1075,43,25,199,0.0,118,263,181,200.0,36,15,41,77,20.606146,85.981534,21.825042,85.705112
1294,22,0,1356,125,280,347,1.0,102,16,316,1290.0,29,5,105,790,18.750621,73.87719,12.930429,79.931163
4655,3,0,592,111,36,163,0.0,112,237,148,31.0,34,15,27,364,13.007503209603689,77.66509885593489,13.199089183304451,77.70855423495904
5577,12,0,1195,73,302,94,0.0,157,363,85,177.0,34,15,60,764,13.167655,80.271159,11.986938,79.773631
2794,18,0,854,75,147,292,0.0,13,55,263,2455.0,32,7,141,790,12.767195,80.064668,28.635325,76.693244
1431,3,0,1198,140,352,305,0.0,8,57,277,2298.0,29,22,157,790,9.973636,78.281783,26.815316,80.907639
3678,3,0,224,23,388,174,0.0,127,152,158,25.0,36,15,175,77,16.560192249175344,80.79229309159955,23.042185,72.697893
1464,3,0,411,125,342,337,0.0,97,50,309,1178.0,32,6,51,810,18.750621,73.87719,27.236458,75.91729
1278,22,0,746,125,334,333,0.0,102,387,306,0.0,3,4,123,619,18.750621,73.87719,18.750621,73.87719
2641,3,0,1255,73,302,233,0.0,127,377,209,177.0,34,15,60,785,16.560192249175344,80.79229309159955,11.986938,79.773631
3333,3,0,254,134,224,237,0.0,110,191,214,34.0,34,15,78,77,28.215147,77.212834,28.599399,77.02766
2069,3,0,1535,130,231,330,1.0,113,315,298,215.0,36,15,37,916,23.52526791608896,87.26442434857088,22.007663,87.983831
3510,3,0,235,95,251,227,0.0,106,269,205,25.0,34,15,78,171,26.19229040350968,91.75127677536251,28.553908,77.090981
4408,3,0,788,61,144,174,0.0,116,190,158,49.1,34,15,26,56,19.031831,73.105454,18.811015,73.088487
4505,3,0,1366,65,368,172,0.0,127,281,156,65.0,34,15,178,3,16.560192249175344,80.79229309159955,17.556417,78.099421
2866,2,0,1214,125,280,300,0.0,102,16,270,1290.0,29,5,128,316,18.750621,73.87719,12.930429,79.931163
416,3,0,616,110,211,353,0.0,24,99,321,535.0,0,0,182,285,13.165101,80.204244,12.746894,77.806168
5721,12,0,1260,73,279,63,0.0,127,377,58,177.0,34,15,18,521,16.560192249175344,80.79229309159955,11.928168,79.818779
5327,3,0,9,2,35,128,0.0,67,291,114,719.25,37,15,69,806,16.34709,80.843315,13.118723,77.68797
3592,3,0,1006,131,275,216,0.0,117,135,196,601.0,29,15,26,674,25.497687786396394,85.31407605559771,26.759452,84.45927
4894,3,0,511,77,252,108,0.0,149,240,97,64.0,34,15,88,271,28.463698,77.333878,28.512783,77.036893
2880,3,0,536,82,311,300,1.0,127,321,270,31.7,34,15,27,77,16.560192249175344,80.79229309159955,13.0631,77.590597
1287,3,0,1175,4,310,340,0.0,41,73,311,2483.0,9,18,187,1012,12.722686,77.676518,29.967455,73.902179
5308,3,0,1255,73,350,131,0.0,157,219,118,90.0,34,15,60,53,13.167655,80.271159,12.995898,80.173557
4159,3,0,42,47,11,144,0.0,127,201,129,72.0,34,15,54,274,16.560192249175344,80.79229309159955,16.449872,80.532732
4119,10,0,539,111,266,190,0.0,112,280,173,17.0,34,15,27,993,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
5415,3,0,398,113,251,123,0.0,147,270,110,59.0,34,15,91,64,28.658633,77.438643,28.553908,77.090981
3658,3,0,1234,73,350,210,0.0,127,219,192,90.0,34,15,60,364,16.560192249175344,80.79229309159955,12.995898,80.173557
1675,3,0,621,97,246,338,0.0,45,97,311,0.0,20,22,152,77,12.683589,77.859239,12.683589,77.859239
623,3,0,1458,125,244,349,0.0,97,112,318,2750.0,32,6,191,23,18.750621,73.87719,26.131293,91.749014
5595,12,0,1192,73,205,88,0.0,157,170,81,130.0,34,15,60,578,13.167655,80.271159,12.520054,80.131693
2183,3,0,275,41,142,328,1.0,15,53,297,2700.0,29,16,159,284,11.874962,79.714747,28.373519,76.835337
5177,3,0,146,124,388,123,0.0,134,152,110,25.0,34,15,218,764,23.18918,72.552278,23.042185,72.697893
5213,3,0,592,82,8,131,0.0,127,370,118,49.0,34,15,27,578,16.560192249175344,80.79229309159955,12.896896847817695,77.71222305687486
2278,20,0,306,56,339,323,0.0,29,13,292,2425.0,32,7,159,77,28.373519,76.835337,12.786517,79.975221
544,0,0,1023,56,174,357,1.0,29,87,324,1000.0,29,7,104,913,28.373519,76.835337,22.961777,72.094219
4618,3,0,1375,65,182,125,0.0,151,364,111,70.0,34,15,218,56,17.46628393767336,78.21574685358303,17.580422,78.207737
4865,3,0,1420,113,134,139,0.0,147,294,125,45.0,34,15,95,806,28.658633,77.438643,28.413766,77.30103
5513,12,0,259,95,66,117,0.0,106,125,105,25.0,34,15,78,593,26.19229040350968,91.75127677536251,28.4272,77.206024
3357,3,0,68,73,136,237,0.0,157,290,212,375.0,34,15,218,299,13.167655,80.271159,15.067329,78.088013
2825,3,0,682,125,97,303,0.0,97,95,273,900.0,32,6,191,77,18.750621,73.87719,16.184556,80.332451
3742,3,0,1041,43,78,200,0.0,127,271,181,297.0,36,15,41,77,16.560192249175344,80.79229309159955,24.13646,91.810936
5221,3,0,592,82,70,133,0.0,127,159,120,31.0,34,15,27,578,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
2615,11,0,1225,125,280,292,0.0,102,16,263,1290.0,29,5,125,73,18.750621,73.87719,12.930429,79.931163
5708,12,0,975,23,324,64,0.0,127,224,59,137.0,34,15,33,997,16.560192249175344,80.79229309159955,22.316674,73.118733
1644,3,0,448,56,280,341,1.0,29,16,310,2400.0,30,5,192,77,28.373519,76.835337,12.930429,79.931163
4404,3,0,141,23,123,174,0.0,127,124,157,150.0,34,15,92,764,16.560192249175344,80.79229309159955,24.176119,72.449485
6862,10,0,590,111,36,2,0.0,112,186,2,31.0,34,15,27,248,13.007503209603689,77.66509885593489,13.196312912801169,77.70815692568873
6875,10,0,585,111,311,1,1.0,112,257,1,12.0,22,15,27,884,13.007503209603689,77.66509885593489,13.06890184023571,77.59065573880662
4488,3,0,1430,113,66,163,0.0,127,125,148,55.0,34,15,166,724,16.560192249175344,80.79229309159955,28.4272,77.206024
3567,3,0,1546,130,164,225,0.0,113,217,203,51.0,36,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
5006,3,0,250,95,282,143,0.0,106,182,129,25.0,34,15,78,362,26.19229040350968,91.75127677536251,28.624814,77.21377
2457,5,0,373,64,339,315,0.0,36,13,284,1900.0,32,7,116,72,22.961777,72.094219,12.786517,79.975221
5271,3,0,651,135,272,136,0.0,156,213,123,25.0,34,15,99,76,10.082622,76.349257,9.960616772167535,76.28550773846042
3576,3,0,141,23,123,206,0.0,127,192,187,150.0,34,15,218,876,16.560192249175344,80.79229309159955,24.176119,72.449485
3860,3,0,268,77,134,202,0.0,108,226,185,25.0,34,15,93,77,28.463698,77.333878,28.413766,77.30103
5558,12,0,169,23,235,94,0.0,133,246,85,25.0,36,15,33,764,22.917969,72.413979,22.926025,72.484986
183,3,0,1125,64,339,357,0.0,36,13,327,1900.0,32,7,135,938,22.961777,72.094219,12.786517,79.975221
1756,0,0,1025,56,174,340,1.0,29,87,309,1000.0,29,7,104,285,28.373519,76.835337,22.961777,72.094219
4291,3,0,70,47,11,144,0.0,127,201,129,72.0,34,15,54,440,16.560192249175344,80.79229309159955,16.449872,80.532732
4912,3,0,1416,113,338,158,0.0,127,205,142,131.0,34,15,95,806,16.560192249175344,80.79229309159955,28.367355,76.985908
5827,10,0,589,111,44,39,1.0,112,280,37,7.6,34,15,27,923,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
542,3,0,452,56,280,353,0.0,29,16,320,2400.0,29,5,192,891,28.373519,76.835337,12.930429,79.931163
2222,3,0,1114,64,339,322,0.0,36,13,291,1900.0,32,7,135,77,22.961777,72.094219,12.786517,79.975221
5845,25,0,1545,130,164,36,0.0,113,217,35,51.0,36,15,26,366,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
5359,3,0,1186,73,350,136,1.0,157,219,122,90.0,34,15,60,327,13.167655,80.271159,12.995898,80.173557
1724,3,0,1470,68,164,332,1.0,113,217,304,222.0,34,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
2787,5,0,340,56,174,309,1.0,29,87,279,1000.0,29,7,115,77,28.373519,76.835337,22.961777,72.094219
5855,10,0,589,82,8,4,1.0,127,120,4,49.0,34,15,27,382,16.560192249175344,80.79229309159955,12.711983972934837,77.69108593367848
4377,3,0,565,111,266,174,0.0,112,280,158,17.0,34,15,28,578,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
2494,22,0,716,125,97,313,0.0,97,95,282,900.0,32,6,94,77,18.750621,73.87719,16.184556,80.332451
1990,5,0,354,105,19,333,1.0,48,35,304,2098.0,29,28,116,456,13.025282,77.510345,28.296532,77.419993
3173,3,0,1479,67,153,274,1.0,127,217,249,51.0,34,15,26,77,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
4076,3,0,1380,65,182,193,0.0,151,364,176,70.0,34,15,178,77,17.46628393767336,78.21574685358303,17.580422,78.207737
4519,3,0,1042,63,200,166,0.0,118,207,151,81.5,36,15,41,364,20.272669,85.835826,20.078219,86.317392
4375,3,0,1499,20,119,175,0.0,129,258,158,148.0,34,15,35,578,23.67348,86.129379,23.250966,85.241196
2351,3,0,1484,67,65,267,0.0,106,236,244,43.6,36,15,36,810,26.19229040350968,91.75127677536251,22.81747323697516,88.0077472272984
2170,3,0,759,14,86,322,0.0,100,22,291,1325.0,13,11,179,77,19.731725,73.812498,11.656049,78.166419
5777,25,0,1549,130,164,51,0.0,113,217,47,51.0,35,15,26,828,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
4130,3,0,1071,24,122,143,0.0,142,215,127,339.0,34,15,41,928,22.178002,84.752448,20.739741724979798,86.11676944223885
