,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
17992,16,0,1,0,191.77,9.99,3,0,1,4,0,1,0,0,0,1,2,1
106780,104,0,1,0,20.0,14.99,0,0,0,3,0,0,0,0,0,0,4,1
100067,110,0,1,0,194.25,14.99,1,0,1,4,0,0,0,0,0,0,2,1
22281,24,0,1,0,91.45,0.0,0,2,1,4,1,0,0,0,0,1,2,1
100263,102,0,1,0,44.95,0.0,1,2,1,4,1,0,0,0,0,1,2,1
110352,119,0,1,1,341.8,15.0,1,0,0,3,0,1,0,0,0,1,2,0
4452,4,0,1,0,189.98,15.0,0,2,0,3,0,0,0,0,0,0,2,0
75471,76,0,1,0,70.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
60672,59,0,0,0,89.98,4.99,0,2,0,3,0,0,0,0,0,0,2,0
93598,95,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,15,1
48678,56,0,1,0,746.7,19.99,1,2,0,3,0,0,0,0,0,0,2,1
29130,30,0,0,0,300.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
87391,86,0,1,0,120.0,14.99,0,2,0,3,0,1,0,0,0,1,3,0
81408,81,0,0,0,157.32,2.99,0,2,0,3,0,0,0,0,0,0,2,0
21995,17,0,1,0,69.8,9.99,0,2,1,4,0,0,0,0,0,0,2,1
118108,116,0,1,0,59.0,9.99,0,0,1,4,0,0,0,0,0,0,2,0
66831,62,0,1,0,20.0,4.99,0,2,0,3,0,0,0,0,0,0,22,1
53157,49,0,1,0,19.45,0.0,0,0,1,4,1,0,0,0,0,1,2,0
47747,49,0,1,1,383.0,15.0,1,2,0,3,0,0,0,0,0,0,2,0
49637,50,0,0,1,1093.5,16.0,3,2,0,3,0,0,0,0,0,0,2,0
22142,21,0,1,0,25.95,9.99,0,0,1,4,0,0,0,0,0,0,2,0
63417,59,0,1,0,342.27,9.99,0,0,1,4,0,1,0,0,0,1,2,1
27000,32,0,1,0,163.0,4.99,1,2,0,3,0,0,0,0,0,0,14,1
56149,52,0,1,1,467.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
58372,63,0,1,0,28.0,4.99,1,0,0,3,0,0,0,0,0,0,2,1
67108,65,0,1,1,128.0,15.0,0,0,0,3,0,0,0,0,0,0,2,0
91276,100,0,0,0,292.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
119562,123,0,1,0,199.0,9.99,0,2,0,3,0,0,0,0,0,0,4,0
8113,8,0,1,0,39.91,4.99,0,2,0,3,0,0,0,0,0,0,2,0
27519,27,0,1,0,208.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
7343,15,0,0,0,100.0,14.99,0,0,0,3,0,0,0,0,1,0,2,0
52014,53,0,1,0,83.0,0.0,0,0,0,3,1,0,0,0,1,1,2,0
24493,22,0,1,0,115.0,4.99,0,2,0,3,0,0,0,0,0,0,3,0
422,3,0,0,0,125.0,0.0,1,0,0,3,1,0,0,0,0,1,14,0
17303,21,0,1,0,188.43,9.99,1,2,1,4,0,0,0,0,0,0,2,1
82398,90,0,1,0,48.9972,14.99,0,0,0,3,0,0,0,0,0,0,2,1
72455,69,0,1,1,96.62,15.0,0,0,0,3,0,0,0,1,0,1,2,0
73102,69,0,1,0,103.5,4.99,0,0,0,3,0,0,0,0,1,1,22,0
11995,8,0,1,0,702.85,9.99,0,2,1,4,0,0,0,0,0,0,2,0
44509,41,0,1,0,230.0,14.99,0,2,0,3,0,1,0,0,0,1,2,1
8296,14,0,1,0,136.8,9.99,0,2,0,3,0,0,0,0,0,0,2,1
96968,92,0,1,0,145.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
7418,6,0,0,0,77.0,0.0,0,0,0,3,1,0,0,0,1,1,16,0
1175,4,0,1,0,46.0,9.99,3,0,0,3,0,0,0,0,0,0,2,1
53527,50,0,1,1,121.0,15.0,0,2,0,3,0,1,0,0,0,1,2,0
83314,79,0,1,0,85.0,14.99,0,2,0,3,0,0,0,0,1,1,4,0
97172,92,0,1,0,468.49,15.99,0,2,0,3,0,0,0,0,0,0,2,1
74242,76,0,1,0,51.75,4.99,0,2,1,4,0,0,0,0,0,0,2,1
102894,104,0,1,0,365.0,14.99,0,2,0,3,0,1,0,0,0,1,4,0
79348,81,0,1,0,257.0,19.99,1,0,1,4,0,0,0,0,0,0,2,1
1914,1,0,1,0,222.0,14.99,1,0,0,3,0,0,0,0,1,1,2,1
51874,50,0,1,0,65.0,4.99,0,2,0,3,0,0,0,1,0,1,2,0
94586,91,0,1,0,153.19,9.99,0,0,1,4,0,1,0,0,0,1,2,1
32048,29,0,1,0,400.0,0.0,0,2,0,3,1,0,0,0,1,1,2,1
5264,5,0,1,0,115.0,0.0,0,0,0,3,1,1,0,0,0,1,6,0
40328,47,0,1,0,27.0,0.0,2,0,0,3,1,0,0,0,0,1,2,1
24410,18,0,1,0,126.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
19864,26,0,1,1,153.42,21.0,0,2,0,3,0,0,0,0,0,0,2,0
5449,0,0,1,0,106.0,0.0,0,2,0,3,1,0,0,0,0,1,4,1
95202,97,0,1,0,71.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
28499,35,0,0,0,270.0,0.0,1,0,0,3,1,0,0,0,0,1,4,0
28446,28,0,0,0,60.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
10565,10,0,1,0,21.0,0.0,0,0,0,3,1,0,0,1,0,1,2,1
100698,109,0,1,0,264.48,19.99,1,2,0,3,0,0,0,0,0,0,4,1
95481,100,0,1,0,231.0,9.99,0,0,0,3,0,0,0,0,0,0,4,0
35246,29,0,1,1,200.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
39973,42,0,0,0,122.0,4.99,0,0,0,3,0,0,0,0,1,0,22,0
72774,77,0,1,1,190.0,30.0,0,0,0,3,0,0,0,0,1,1,2,0
74395,73,0,1,1,194.0,25.0,0,2,0,3,0,0,0,0,0,0,2,0
68044,72,0,1,1,299.0,19.0,1,2,0,3,0,0,0,0,0,0,4,0
49905,57,0,0,0,51.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
62529,66,0,1,0,80.0,4.99,0,0,0,3,0,0,0,0,1,1,10,0
108642,111,0,1,1,222.0,20.0,0,2,0,3,0,1,0,0,0,1,2,0
98321,92,0,1,1,367.98,19.0,0,2,0,3,0,0,0,0,0,0,2,0
76499,76,0,1,0,70.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
34535,36,0,1,0,367.5,4.99,0,0,0,3,0,1,0,0,0,1,2,1
116825,121,0,1,1,35.0,12.0,0,2,0,3,0,0,0,0,0,0,2,0
119488,121,0,1,0,94.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
30021,35,0,1,0,64.45,9.99,2,0,1,4,0,1,0,0,0,1,2,1
7722,16,0,1,0,52.71,0.0,2,0,1,4,1,1,0,0,0,1,3,1
44080,37,0,1,0,100.99,15.99,0,0,0,3,0,0,0,0,0,0,3,1
18269,19,0,0,1,1046.0,25.0,1,2,0,3,0,0,0,0,0,0,2,0
62975,64,0,1,0,165.0,14.99,0,0,0,3,0,0,0,0,1,1,2,1
54543,57,0,1,0,73.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
47050,47,0,1,0,26.5,19.99,0,2,0,3,0,0,0,0,0,0,2,1
14296,10,0,1,0,150.0,4.99,0,0,0,3,0,0,0,0,0,0,7,0
108172,101,0,1,0,219.0,16.5,0,2,0,3,0,0,0,0,0,0,7,1
48649,57,0,1,0,182.4,14.99,1,2,0,3,0,1,0,0,0,1,4,1
158,5,0,0,0,199.0,0.0,1,0,0,3,1,0,0,0,0,1,4,0
20172,26,0,1,0,116.5,19.99,0,2,0,3,0,1,0,0,0,1,2,1
2300,5,0,1,0,66.12,14.99,0,2,0,3,0,0,0,0,0,0,2,1
117934,119,0,1,0,241.7,9.99,0,2,1,4,0,0,0,0,0,0,4,1
92516,93,0,1,1,44.85,15.0,0,2,0,3,0,0,0,0,0,0,2,0
51546,51,0,1,0,66.12,9.99,0,0,0,3,0,0,0,0,0,0,4,1
41177,38,0,1,0,199.5,4.99,0,0,0,3,0,1,0,0,1,1,16,0
84103,81,0,1,0,103.9,9.99,0,2,1,4,0,0,0,0,0,0,2,0
60927,65,0,0,0,76.2,0.0,0,0,1,4,1,0,0,0,0,1,2,0
41680,38,0,1,0,90.0,4.99,0,0,0,3,0,0,0,0,1,1,17,0
115578,119,0,1,0,40.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
24103,20,0,1,0,118.0,2.99,0,2,0,3,0,0,0,0,0,0,2,1
69261,73,0,1,0,90.0,4.99,1,0,0,3,0,0,0,0,1,1,22,1
71099,72,0,0,1,42.5,20.0,0,0,0,3,0,0,0,0,0,0,2,0
43260,45,0,1,1,151.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
94650,99,0,1,0,235.58,9.99,0,0,1,4,0,1,0,0,0,1,2,1
3306,5,0,1,0,143.0,9.99,0,2,0,3,0,0,0,0,1,1,4,1
93030,101,0,1,0,85.01,24.99,0,2,0,3,0,0,0,0,0,0,2,0
117276,121,0,1,0,99.0,7.49,0,2,0,3,0,0,0,0,0,0,4,1
20135,24,0,1,0,245.1,9.99,0,2,0,3,0,0,0,0,0,0,9,1
86049,86,0,1,0,207.0,9.99,0,0,0,3,0,0,0,0,0,0,16,0
44751,39,0,1,0,75.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
12668,10,0,1,1,138.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
73174,75,0,1,0,86.0,4.99,0,0,1,4,0,0,0,0,1,1,2,1
96406,100,1,1,0,214.92,19.99,0,0,0,3,0,0,0,0,0,0,2,1
50349,49,0,0,0,129.0,4.99,0,0,0,3,0,0,0,0,1,0,2,0
81536,85,0,0,0,214.5,19.99,0,0,0,3,0,0,0,0,0,0,2,0
38257,42,0,1,0,79.002,14.99,1,0,0,3,0,1,0,0,0,1,2,1
27078,36,0,1,0,331.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
107727,103,0,1,0,124.5,16.5,0,2,0,3,0,0,0,0,0,0,2,1
106621,112,0,1,0,127.0,4.99,0,3,0,3,0,0,0,0,0,0,2,1
72087,69,0,1,0,405.84,9.99,0,2,0,3,0,0,0,0,0,0,2,1
1633,3,0,1,0,96.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
37688,38,0,1,0,95.0,17.1,1,2,0,3,0,0,0,0,0,0,2,1
92976,96,0,1,0,194.6094,19.99,0,0,0,3,0,0,0,0,0,0,2,1
93217,98,0,1,0,119.7224,9.99,0,0,0,3,0,1,0,0,1,1,3,0
11977,6,0,1,0,124.1,9.99,0,2,1,4,0,0,0,0,0,0,2,1
75468,71,0,1,0,49.0,4.99,0,2,0,3,0,1,0,0,0,1,2,1
104367,103,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,15,0
103319,103,0,1,0,171.0,14.99,0,0,0,3,0,1,0,0,0,1,2,1
91880,101,0,0,1,193.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
43482,42,0,1,1,190.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
116069,114,0,1,0,201.0,4.99,0,0,0,3,0,0,0,0,0,0,16,0
562,0,0,0,0,35.0,4.99,0,0,0,3,0,0,0,0,0,0,6,0
37366,45,0,1,1,116.28,19.38,1,2,0,3,0,0,0,0,0,0,2,0
112655,115,0,0,0,105.0,9.99,0,0,0,3,0,0,0,0,1,0,15,0
119840,123,0,1,1,181.98,18.0,0,2,0,3,0,0,0,0,0,0,2,0
103155,103,0,1,1,91.2,25.0,0,2,0,3,0,0,0,0,0,0,2,0
113566,121,0,1,1,289.56,20.0,0,2,0,3,0,0,0,0,0,0,2,0
7475,6,0,0,0,79.98,0.0,0,0,0,3,1,0,0,0,1,1,22,0
31273,28,0,1,0,88.0,9.99,0,0,0,3,0,0,0,0,1,1,16,0
99179,104,0,1,0,108.0,14.99,1,0,0,3,0,0,0,0,0,0,16,1
39620,37,0,0,1,43.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
112743,121,0,0,1,928.5528,28.0,0,0,0,3,0,0,0,0,0,0,2,0
34944,28,0,1,0,242.0,2.99,0,0,0,3,0,0,0,0,0,0,16,0
34445,28,0,1,0,113.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
72865,78,0,1,0,90.0,4.99,0,0,0,3,0,0,0,0,1,1,14,1
96168,93,0,1,0,50.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
66503,63,0,1,0,95.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
48891,55,0,1,0,135.0,19.99,3,0,0,3,0,0,0,0,0,0,2,0
94628,97,0,1,0,134.23,9.99,0,0,1,4,0,0,0,0,0,0,2,1
74472,71,0,1,1,103.74,15.96,0,0,0,3,0,0,0,0,0,0,2,0
45792,46,0,1,0,52.0,4.99,0,0,0,3,0,1,0,0,0,1,2,1
40669,37,0,1,0,165.3,4.99,0,2,0,3,0,0,0,0,0,0,16,1
23476,23,0,1,0,210.0,4.99,0,0,0,3,0,0,0,0,0,0,4,1
43514,39,0,1,1,130.0,20.0,0,2,0,3,0,1,0,0,0,1,2,0
5957,1,0,1,1,58.0,15.0,0,0,0,3,0,1,0,0,0,1,2,0
14305,6,0,1,0,42.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
21614,17,0,1,0,107.0,14.99,0,2,0,3,0,1,0,1,1,1,2,1
28098,33,0,1,0,80.997,4.99,1,0,0,3,0,0,0,0,0,0,2,1
20265,25,0,1,0,163.875,4.99,0,0,0,3,0,1,0,0,0,1,2,0
55072,53,0,1,0,477.5,4.99,0,2,0,3,0,1,0,0,0,1,2,0
6942,13,0,0,0,57.0,17.1,0,2,0,3,0,0,0,0,0,0,2,0
42550,39,0,1,0,32.85,9.99,0,0,1,4,0,0,0,0,0,0,2,1
100227,104,0,1,0,214.5,9.99,1,2,1,4,0,0,0,0,0,0,2,0
32645,34,0,1,0,204.02,0.0,0,2,1,4,1,1,0,0,0,1,2,1
63882,62,0,1,1,302.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
1736,0,0,1,0,105.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
8035,7,0,1,1,66.12,14.0,0,2,0,3,0,1,0,0,0,1,15,0
86642,90,0,1,0,132.49,15.99,0,2,0,3,0,0,0,0,0,0,2,1
8854,14,0,1,0,118.48,4.99,1,2,0,3,0,1,0,1,1,1,4,1
45872,39,0,1,0,140.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
97547,100,0,1,0,30.0,2.99,0,0,0,3,0,0,0,0,0,0,16,0
58961,66,0,1,0,65.75,0.0,1,2,1,4,1,0,0,0,0,1,2,1
35824,35,0,1,0,80.0,4.99,0,2,0,3,0,0,0,0,0,0,10,0
20415,17,0,1,0,279.3,14.99,0,0,0,3,0,0,0,0,0,0,4,1
28437,35,0,0,0,150.0,9.99,1,0,0,3,0,0,0,0,0,0,2,0
118257,121,0,1,0,144.79,0.0,0,0,1,4,1,1,0,0,0,1,2,1
76895,79,0,1,0,80.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
78102,69,0,1,0,80.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
56576,53,0,1,0,130.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
46820,37,0,1,0,80.0,9.99,0,0,0,3,0,1,0,0,0,1,4,1
852,5,0,0,0,75.0,9.99,0,0,0,3,0,0,0,0,1,0,22,0
108454,110,0,1,1,195.0,39.9,0,2,0,3,0,1,0,0,0,1,2,0
115638,115,0,1,0,232.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
9137,14,0,1,1,179.0,20.0,1,0,0,3,0,0,0,0,0,0,2,0
3300,1,0,1,0,164.0,6.99,0,2,0,3,0,0,0,0,1,1,2,1
13661,6,0,1,0,111.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
116643,121,0,1,0,140.0,2.99,0,0,0,3,0,0,0,0,1,1,2,0
58800,60,0,1,0,129.95,9.99,1,0,1,4,0,0,0,0,0,0,2,1
26504,20,0,1,1,84.0,20.0,0,2,0,3,0,0,0,0,0,0,2,0
88244,81,0,1,1,332.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
43010,37,0,1,1,58.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
8866,6,0,1,0,91.19,9.99,1,2,0,3,0,0,0,0,0,0,2,1
36917,39,0,1,0,65.0,4.99,1,2,0,3,0,0,0,0,0,0,2,1
50323,50,0,0,0,130.0,0.0,0,0,0,3,1,0,0,0,1,1,2,0
93328,96,0,1,1,156.98,20.0,0,2,0,3,0,0,1,0,0,1,2,0
76450,75,0,0,1,119.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
65390,60,0,1,0,60.0,4.99,0,3,0,3,0,0,0,0,0,0,2,0
9520,8,0,1,0,78.0,2.99,1,0,0,3,0,0,0,0,0,0,4,1
3913,5,0,1,1,261.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
79438,81,0,1,0,141.95,9.99,1,0,1,4,0,0,0,0,0,0,2,1
107467,111,0,1,0,35.0,24.99,0,2,0,3,0,0,0,0,0,0,2,0
62840,69,0,1,0,90.35,9.99,0,2,1,4,0,0,0,0,1,1,16,1
97571,97,0,1,0,217.0,20.0,0,0,0,3,0,0,0,0,0,0,9,1
936,3,0,0,0,84.0,0.0,0,0,1,4,1,0,0,0,1,1,0,0
65468,61,0,1,0,33.99,15.99,0,0,0,3,0,0,0,0,0,0,2,0
86770,81,0,1,0,60.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
105264,104,0,1,0,209.9,9.99,0,2,1,4,0,0,0,0,0,0,2,1
98812,103,0,1,1,35.0,10.0,1,2,0,3,0,0,0,0,0,0,16,0
76486,71,0,1,0,21.5,4.99,0,0,0,3,0,0,0,0,0,0,5,1
8509,12,0,1,0,152.76,0.0,0,0,0,3,1,0,0,0,0,1,4,1
83293,81,0,1,0,80.0,9.99,0,0,0,3,0,0,0,0,1,1,16,1
46723,46,0,1,0,36.0,0.0,0,0,0,3,1,0,0,0,0,1,4,0
14195,12,0,1,0,217.49,20.0,0,0,0,3,0,0,0,0,0,0,9,1
54484,53,0,1,0,32.99,9.99,0,2,0,3,0,0,0,0,0,0,2,1
111095,116,0,1,0,390.0486,17.49,1,0,0,3,0,1,0,0,0,1,2,0
74010,72,0,1,0,21.4,0.0,0,2,1,4,1,0,0,0,0,1,2,1
19165,18,0,0,0,68.0,17.1,0,2,0,3,0,0,0,0,0,0,2,0
98207,94,0,1,1,249.0,16.5,0,2,0,3,0,0,0,0,0,0,4,0
23355,20,0,1,1,70.0,20.0,0,0,0,3,0,0,0,0,0,0,2,0
38249,40,0,1,0,210.9,19.99,1,0,0,3,0,0,0,0,0,0,2,1
116406,118,0,1,0,100.0,0.0,0,0,1,4,1,0,0,0,1,1,3,1
46992,39,0,1,0,73.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
28838,36,0,0,0,177.85,2.99,1,0,1,4,0,0,0,0,0,0,2,0
12557,13,0,1,1,188.98,19.0,0,0,0,3,0,0,0,0,0,0,2,0
107617,112,0,1,0,98.0,14.99,0,2,0,3,0,1,0,0,0,1,2,1
110362,116,0,1,1,115.0,19.0,1,2,0,3,0,0,0,0,0,0,2,0
72600,69,0,1,0,65.0,4.99,0,0,0,3,0,1,0,1,1,1,22,1
53154,49,0,1,0,29.94,0.0,0,2,1,4,1,1,0,0,0,1,2,1
43842,45,0,1,0,179.0,15.99,0,2,0,3,0,0,0,0,0,0,2,1
64171,61,0,1,1,100.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
25455,26,0,1,0,51.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
42754,40,0,1,0,252.95,0.0,0,0,1,4,1,1,0,0,0,1,2,1
16577,19,0,1,0,15.0,19.99,1,2,0,3,0,0,0,0,0,0,2,1
15799,10,0,1,0,82.95,19.99,0,0,0,3,0,0,0,0,0,0,2,1
4663,3,0,1,0,296.0,4.99,0,0,0,3,0,1,0,0,0,1,2,1
68066,69,0,1,1,80.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
93772,97,0,1,0,114.0,4.99,0,0,0,3,0,0,0,0,1,1,14,1
59960,62,0,0,0,103.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
103174,103,0,1,1,60.24,15.0,0,2,0,3,0,0,0,0,0,0,2,0
3270,5,0,1,0,85.0,9.99,0,0,0,3,0,0,0,0,1,1,22,1
81250,90,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,22,0
34772,27,0,1,0,96.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
57351,53,0,1,0,60.0,0.0,0,0,0,3,1,0,0,0,0,1,16,1
72978,73,0,1,0,100.0,6.99,0,0,0,3,0,0,0,0,1,1,2,0
94603,92,0,1,0,188.6,9.99,0,0,1,4,0,0,0,0,0,0,2,0
15562,6,0,1,0,60.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
1479,4,0,1,1,66.0,16.0,1,2,0,3,0,0,0,0,0,0,2,0
57074,55,0,1,0,85.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
110946,115,0,1,0,103.0,9.99,1,2,0,3,0,0,1,0,0,1,2,1
63468,60,0,1,0,31.45,9.99,0,0,1,4,0,0,0,0,0,0,4,1
13148,9,0,1,1,99.6,14.0,0,2,0,3,0,1,0,0,0,1,2,0
75727,79,0,1,0,118.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
75887,75,0,1,0,147.98,15.99,0,2,0,3,0,0,0,0,0,0,2,1
110845,116,0,1,0,90.5,16.5,1,2,0,3,0,0,0,0,0,0,14,0
16153,23,0,1,1,238.58,15.0,1,0,0,3,0,1,0,0,0,1,2,0
79159,85,0,1,0,97.0,22.8,1,2,0,3,0,0,0,0,0,0,2,1
29937,33,0,0,1,104.5,15.0,0,0,0,3,0,0,0,0,1,0,2,0
63775,67,0,1,0,17.5,14.99,0,0,1,4,0,0,0,0,0,0,3,0
104569,106,0,1,0,101.0,9.99,0,0,1,4,0,0,0,0,1,1,3,0
89127,95,0,1,0,30.0,4.99,1,0,0,3,0,0,0,0,0,0,15,1
54505,54,0,1,0,57.0,15.99,0,2,0,3,0,0,0,0,0,0,11,1
112983,122,0,0,0,124.99,16.5,0,0,0,3,0,0,0,0,0,0,2,0
1742,2,0,1,0,332.0,14.99,1,0,0,3,0,1,0,0,0,1,2,1
14804,16,0,1,0,80.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
112482,123,0,0,0,37.9,9.99,0,2,1,4,0,0,0,0,0,0,2,0
78198,88,0,1,1,156.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
51348,48,0,1,0,38.19,4.99,0,2,0,3,0,0,0,0,0,0,2,0
62354,66,0,1,0,114.98,4.99,0,0,0,3,0,0,0,0,1,1,22,1
76472,79,0,0,1,155.0,20.0,0,0,0,3,0,0,0,0,0,0,14,0
48913,51,0,1,1,138.0,15.0,3,2,0,3,0,0,0,0,0,0,2,0
27480,30,0,1,0,209.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
93494,95,0,1,1,227.0,30.0,0,0,0,3,0,1,1,0,0,1,2,0
111270,114,0,1,1,422.0,18.0,3,2,0,3,0,1,0,0,0,1,2,0
2333,2,0,1,0,105.0054,9.99,0,0,0,3,0,0,0,0,0,0,2,1
64750,68,0,1,0,105.99,14.99,0,0,0,3,0,1,0,0,0,1,2,1
114844,118,0,1,1,85.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
10213,9,0,1,0,201.4,9.99,1,2,1,4,0,0,0,0,0,0,2,1
110201,120,0,1,0,176.65,9.99,1,2,1,4,0,0,0,0,0,0,4,1
117576,118,0,1,0,60.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
79313,80,0,1,0,73.0,4.99,1,0,0,3,0,1,0,0,0,1,4,0
79912,81,0,1,0,110.58,4.99,1,0,0,3,0,0,0,0,0,0,2,0
50037,52,0,0,0,178.45,9.99,0,2,1,4,0,0,0,0,0,0,2,0
16117,14,0,1,1,37.7,10.0,0,0,0,3,0,1,0,0,0,1,2,0
56966,55,0,1,0,161.5,4.99,0,0,0,3,0,1,0,0,0,1,4,0
49287,52,0,0,1,57.0,10.0,1,0,0,3,0,0,0,0,0,0,2,0
49839,51,0,0,0,16.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
45936,44,0,1,0,44.5,14.99,0,0,0,3,0,0,0,0,0,0,2,1
95946,101,0,1,0,210.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
76807,74,0,1,1,133.0,12.0,0,2,0,3,0,1,0,0,0,1,2,0
6691,6,0,0,1,130.0,20.0,1,0,0,3,0,0,0,0,0,0,14,0
55239,48,0,1,0,452.0,15.0,0,0,0,3,0,0,0,0,0,0,2,1
24672,18,0,1,1,110.0,20.0,0,0,0,3,0,0,0,0,0,0,2,0
17606,19,0,1,1,72.11,15.0,1,2,0,3,0,0,0,0,0,0,2,0
96209,92,0,1,0,50.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
26871,30,0,1,0,155.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
86279,85,0,1,0,25.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
118303,118,0,1,1,40.0,12.0,0,2,0,3,0,0,0,0,0,0,2,0
4256,1,0,1,0,182.99,15.99,0,2,0,3,0,0,0,0,0,0,3,1
32677,33,0,1,0,68.9,0.0,0,0,1,4,1,0,0,0,0,1,2,1
39607,43,0,0,0,131.4,9.99,0,0,1,4,0,0,0,0,0,0,2,0
86142,84,0,1,0,49.5,4.99,0,0,0,3,0,1,0,0,0,1,3,1
49702,56,0,0,0,291.84,4.99,3,0,0,3,0,0,0,0,0,0,2,0
68098,75,0,1,1,468.55,36.48,1,2,0,3,0,0,0,0,0,0,2,0
56931,48,0,1,0,165.0,14.99,0,0,0,3,0,1,0,0,0,1,4,0
29231,30,0,0,0,65.0,6.99,0,0,0,3,0,0,0,0,0,0,2,0
119229,123,0,1,0,90.0,12.49,0,0,0,3,0,0,0,0,0,0,2,0
118571,119,0,1,0,50.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
30430,32,0,1,0,98.04,4.99,0,0,0,3,0,0,0,0,0,0,4,1
63686,68,0,1,0,66.9,2.99,0,0,1,4,0,0,0,0,0,0,16,1
33181,29,0,1,1,168.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
94960,99,0,1,0,60.0,19.99,0,0,1,4,0,0,0,0,0,0,4,0
113652,120,0,1,1,85.5,20.0,0,2,0,3,0,0,0,0,0,0,2,0
111796,113,0,0,0,140.0,17.49,1,2,1,4,0,0,0,0,0,0,4,0
69194,73,0,1,0,65.247,0.0,1,0,1,4,1,0,0,0,0,1,2,1
105893,112,0,1,0,52.0,19.99,0,0,0,3,0,1,0,0,0,1,4,1
78703,89,0,1,0,110.0,9.99,1,0,0,3,0,0,0,0,0,0,4,1
107680,110,0,1,0,450.0,19.99,0,2,0,3,0,0,0,0,0,0,2,1
17884,19,0,1,1,295.36,22.0,1,0,0,3,0,1,0,0,1,1,2,0
80633,82,0,0,0,145.0,0.0,1,2,0,3,1,0,0,0,0,1,2,0
35173,26,0,1,0,89.0,0.0,0,0,0,3,1,0,0,0,0,1,22,1
9814,11,0,1,0,109.0,17.1,1,2,0,3,0,0,0,0,0,0,2,1
117285,121,0,1,0,25.0,9.99,0,0,0,3,0,0,0,0,0,0,16,1
